id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
57045,Women Tops & Tunics,10,default,default,regular,round neck,casual,solid,solid,long sleeves,default,default
57046,Women Tops & Tunics,10,peach,regular,,,,,solid,,,knitted
57047,Women Tops & Tunics,10,pink,,,,,,,,,
57048,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,default
57049,Women Tops & Tunics,10,,,regular,v-neck,,,solid,,,
57050,Women Tops & Tunics,10,green,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
57051,Women Tops & Tunics,10,black,regular,regular,,casual,,solid,three-quarter sleeves,puff sleeves,
57052,Women Tops & Tunics,10,white,fitted,,,casual,solid,solid,short sleeves,,
57053,Women Tops & Tunics,10,,,regular,high,,,,,,
57054,Women Tops & Tunics,10,white,fitted,,stylised,,solid,solid,,,
57055,Women Tops & Tunics,10,,default,crop,,,solid,,,,
57056,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
57057,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,,knitted
57058,Women Tops & Tunics,10,,regular,,,,,solid,,puff sleeves,
57059,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,puff sleeves,ruffles
57060,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
57061,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,
57062,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
57063,Women Tops & Tunics,10,,,crop,v-neck,casual,,,,,
57064,Women Tops & Tunics,10,blue,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57065,Women Tops & Tunics,10,green,fitted,regular,,,solid,solid,,puff sleeves,
57066,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
57067,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,
57068,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57069,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,default,long sleeves,regular sleeves,tie-ups
57070,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,default,default,long sleeves,regular sleeves,waist tie-ups
57071,Women Tops & Tunics,10,black,,,,,solid,,,,
57072,Women Tops & Tunics,10,,regular,,,casual,,solid,three-quarter sleeves,,
57073,Women Tops & Tunics,10,,,,v-neck,,,,short sleeves,,
57074,Women Tops & Tunics,10,black,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,
57075,Women Tops & Tunics,10,,default,,,,,,,,
57076,Women Tops & Tunics,10,,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
57077,Women Tops & Tunics,10,navy blue,regular,regular,stylised,casual,solid,solid,short sleeves,default,
57078,Women Tops & Tunics,10,,,regular,,,,,,puff sleeves,
57079,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,,
57080,Women Tops & Tunics,10,,,crop,,,,,short sleeves,puff sleeves,
57081,Women Tops & Tunics,10,blue,fitted,,,,,,short sleeves,puff sleeves,knitted
57082,Women Tops & Tunics,10,blue,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,
57083,Women Tops & Tunics,10,black,fitted,crop,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
57084,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
57085,Women Tops & Tunics,10,,,,,,default,default,short sleeves,,
57086,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,tie-ups
57087,Women Tops & Tunics,10,pink,,regular,square neck,,,,,default,ruffles
57088,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,
57089,Women Tops & Tunics,10,multicolor,regular,regular,round neck,party,printed,quirky,short sleeves,regular sleeves,waist tie-ups
57090,Women Tops & Tunics,10,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
57091,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
57092,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
57093,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
57094,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,short sleeves,default,
57095,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,default,short sleeves,regular sleeves,tie-ups
57096,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57097,Women Tops & Tunics,10,white,regular,,,,solid,solid,,,
57098,Women Tops & Tunics,10,,,regular,,,,,,puff sleeves,
57099,Women Tops & Tunics,10,,,,high,,solid,,three-quarter sleeves,,
57100,Women Tops & Tunics,10,default,fitted,regular,high,casual,printed,default,long sleeves,puff sleeves,knitted
57101,Women Tops & Tunics,10,yellow,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,
57102,Women Tops & Tunics,10,,,regular,high,casual,solid,solid,,,
57103,Women Tops & Tunics,10,blue,fitted,crop,default,casual,solid,solid,short sleeves,regular sleeves,knitted
57104,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,knitted
57105,Women Tops & Tunics,10,,,,sweetheart neck,,,,long sleeves,,
57106,Women Tops & Tunics,10,,,,square neck,,,,short sleeves,,
57107,Women Tops & Tunics,10,,,,,,solid,,,puff sleeves,
57108,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,typography,short sleeves,default,
57109,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,,,,,puff sleeves,
57110,Women Tops & Tunics,10,pink,,regular,round neck,,solid,,long sleeves,,
57111,Women Tops & Tunics,10,default,,,,,,,,,
57112,Women Tops & Tunics,10,default,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,
57113,Women Tops & Tunics,10,default,regular,regular,default,casual,solid,solid,short sleeves,,ruffles
57114,Women Tops & Tunics,10,,,crop,,,,typography,,sleeveless,default
57115,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
57116,Women Tops & Tunics,10,white,regular,crop,square neck,casual,solid,solid,short sleeves,,ruffles
57117,Women Tops & Tunics,10,,,,,casual,,default,,,
57118,Women Tops & Tunics,10,,fitted,regular,,,solid,,short sleeves,puff sleeves,
57119,Women Tops & Tunics,10,,,regular,stylised,casual,,,short sleeves,puff sleeves,
57120,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,
57121,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
57122,Women Tops & Tunics,10,red,,,,casual,,,short sleeves,puff sleeves,
57123,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,printed,default,short sleeves,regular sleeves,tie-ups
57124,Women Tops & Tunics,10,white,fitted,regular,high,casual,default,default,long sleeves,regular sleeves,
57125,Women Tops & Tunics,10,black,regular,,,,,,,,
57126,Women Tops & Tunics,10,,regular,,,,,solid,short sleeves,default,
57127,Women Tops & Tunics,10,red,default,,,,default,floral,three-quarter sleeves,,
57128,Women Tops & Tunics,10,black,,,round neck,casual,,,,,
57129,Women Tops & Tunics,10,,,,stylised,,solid,,,puff sleeves,
57130,Women Tops & Tunics,10,,default,regular,round neck,casual,,floral,,,waist tie-ups
57131,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
57132,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
57133,Women Tops & Tunics,10,multicolor,fitted,regular,square neck,casual,printed,default,short sleeves,regular sleeves,ruffles
57134,Women Tops & Tunics,10,pink,,,,,default,default,three-quarter sleeves,regular sleeves,
57135,Women Tops & Tunics,10,,,,,,printed,quirky,long sleeves,,
57136,Women Tops & Tunics,10,white,,,,,,,,regular sleeves,
57137,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,solid,three-quarter sleeves,regular sleeves,tie-ups
57138,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57139,Women Tops & Tunics,10,black,regular,,,,,default,,,
57140,Women Tops & Tunics,10,default,regular,crop,square neck,casual,printed,floral,short sleeves,,
57141,Women Tops & Tunics,10,white,regular,regular,round neck,party,solid,solid,short sleeves,puff sleeves,
57142,Women Tops & Tunics,10,,,regular,,casual,,,long sleeves,,knitted
57143,Women Tops & Tunics,10,,,,,casual,,,,,ruffles
57144,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57145,Women Tops & Tunics,10,yellow,fitted,crop,round neck,casual,solid,solid,three-quarter sleeves,default,knitted
57146,Women Tops & Tunics,10,,,,square neck,casual,,,three-quarter sleeves,,ruffles
57147,Women Tops & Tunics,10,maroon,regular,regular,round neck,,solid,solid,three-quarter sleeves,,
57148,Women Tops & Tunics,10,pink,fitted,,,,default,,,,
57149,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57150,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
57151,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
57152,Women Tops & Tunics,10,,fitted,,round neck,casual,solid,solid,three-quarter sleeves,,knitted
57153,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
57154,Women Tops & Tunics,10,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57155,Women Tops & Tunics,10,default,,,round neck,,printed,,long sleeves,regular sleeves,
57156,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
57157,Women Tops & Tunics,10,default,,crop,,casual,,,,,
57158,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,default,applique
57159,Women Tops & Tunics,10,,,,high,casual,solid,,,regular sleeves,
57160,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,default
57161,Women Tops & Tunics,10,red,,,,,,,,,knitted
57162,Women Tops & Tunics,10,,,,v-neck,casual,solid,,,regular sleeves,knitted
57163,Women Tops & Tunics,10,,,crop,round neck,,printed,default,,,
57164,Women Tops & Tunics,10,green,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
57165,Women Tops & Tunics,10,,fitted,,,,,,,puff sleeves,
57166,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,
57167,Women Tops & Tunics,10,,,,,,,solid,long sleeves,,
57168,Women Tops & Tunics,10,,fitted,,square neck,,,,,,
57169,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57170,Women Tops & Tunics,10,,,regular,round neck,,solid,,three-quarter sleeves,,ruffles
57171,Women Tops & Tunics,10,maroon,fitted,regular,square neck,party,solid,solid,short sleeves,,
57172,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
57173,Women Tops & Tunics,10,maroon,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
57174,Women Tops & Tunics,10,multicolor,default,crop,,casual,solid,solid,sleeveless,,
57175,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
57176,Women Tops & Tunics,10,,fitted,,,,,,short sleeves,default,
57177,Women Tops & Tunics,10,white,fitted,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,
57178,Women Tops & Tunics,10,blue,regular,crop,square neck,casual,solid,solid,short sleeves,,ruffles
57179,Women Tops & Tunics,10,green,fitted,regular,square neck,casual,solid,solid,short sleeves,default,knitted
57180,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
57181,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
57182,Women Tops & Tunics,10,white,regular,regular,high,casual,default,default,short sleeves,regular sleeves,
57183,Women Tops & Tunics,10,white,,,,,,,,,
57184,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
57185,Women Tops & Tunics,10,red,,regular,sweetheart neck,casual,,solid,,puff sleeves,
57186,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
57187,Women Tops & Tunics,10,black,fitted,,,casual,,,short sleeves,,
57188,Women Tops & Tunics,10,,,regular,round neck,,printed,floral,,default,default
57189,Women Tops & Tunics,10,maroon,,regular,,,,,long sleeves,regular sleeves,knitted
57190,Women Tops & Tunics,10,pink,,regular,,,,solid,short sleeves,puff sleeves,
57191,Women Tops & Tunics,10,,fitted,crop,,casual,,,long sleeves,puff sleeves,
57192,Women Tops & Tunics,10,navy blue,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,applique
57193,Women Tops & Tunics,10,,fitted,,high,,solid,solid,short sleeves,,
57194,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
57195,Women Tops & Tunics,10,pink,,,,,,,,puff sleeves,
57196,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
57197,Women Tops & Tunics,10,,regular,regular,round neck,casual,solid,solid,,puff sleeves,knitted
57198,Women Tops & Tunics,10,,default,,default,casual,,,three-quarter sleeves,regular sleeves,
57199,Women Tops & Tunics,10,,regular,regular,,,,solid,short sleeves,puff sleeves,
57200,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,default,knitted
57201,Women Tops & Tunics,10,,,,,,,,long sleeves,,
57202,Women Tops & Tunics,10,white,,regular,,,solid,,three-quarter sleeves,,
57203,Women Tops & Tunics,10,green,default,regular,high,casual,printed,floral,short sleeves,,
57204,Women Tops & Tunics,10,,,,,casual,solid,solid,,default,knitted
57205,Women Tops & Tunics,10,,,crop,high,,,,,,
57206,Women Tops & Tunics,10,green,default,regular,,,solid,solid,,default,default
57207,Women Tops & Tunics,10,navy blue,,,,,solid,solid,long sleeves,,
57208,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
57209,Women Tops & Tunics,10,white,regular,regular,high,casual,printed,floral,short sleeves,,
57210,Women Tops & Tunics,10,,,crop,square neck,,,,short sleeves,,
57211,Women Tops & Tunics,10,blue,regular,,round neck,,,solid,long sleeves,regular sleeves,knitted
57212,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
57213,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
57214,Women Tops & Tunics,10,black,regular,crop,round neck,,default,solid,short sleeves,default,default
57215,Women Tops & Tunics,10,red,regular,regular,stylised,casual,solid,solid,sleeveless,sleeveless,
57216,Women Tops & Tunics,10,,,crop,,,default,default,,,default
57217,Women Tops & Tunics,10,,,,,casual,,,three-quarter sleeves,,
57218,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
57219,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,default,knitted
57220,Women Tops & Tunics,10,pink,regular,,round neck,casual,solid,solid,,,
57221,Women Tops & Tunics,10,,,,,,,solid,long sleeves,,
57222,Women Tops & Tunics,10,,regular,,high,,,,short sleeves,,
57223,Women Tops & Tunics,10,white,fitted,regular,,casual,solid,solid,,sleeveless,ruffles
57224,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
57225,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
57226,Women Tops & Tunics,10,,,regular,,,solid,solid,three-quarter sleeves,puff sleeves,
57227,Women Tops & Tunics,10,default,fitted,crop,default,casual,printed,floral,short sleeves,,waist tie-ups
57228,Women Tops & Tunics,10,default,,,,casual,,,,,
57229,Women Tops & Tunics,10,black,,,,,,,,,knitted
57230,Women Tops & Tunics,10,green,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
57231,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
57232,Women Tops & Tunics,10,maroon,,,square neck,casual,,,three-quarter sleeves,,
57233,Women Tops & Tunics,10,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
57234,Women Tops & Tunics,10,,,,,,,,short sleeves,puff sleeves,
57235,Women Tops & Tunics,10,white,,,,,printed,,,,
57236,Women Tops & Tunics,10,default,regular,crop,,,,graphic,short sleeves,,applique
57237,Women Tops & Tunics,10,pink,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,
57238,Women Tops & Tunics,10,default,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,
57239,Women Tops & Tunics,10,pink,default,,default,casual,default,floral,three-quarter sleeves,regular sleeves,
57240,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
57241,Women Tops & Tunics,10,,regular,,,,solid,,,puff sleeves,
57242,Women Tops & Tunics,10,blue,,regular,,,,,,,knitted
57243,Women Tops & Tunics,10,default,,,,,printed,,,,
57244,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
57245,Women Tops & Tunics,10,white,boxy,crop,v-neck,,printed,typography,short sleeves,regular sleeves,
57246,Women Tops & Tunics,10,,,regular,square neck,casual,solid,,three-quarter sleeves,puff sleeves,
57247,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
57248,Women Tops & Tunics,10,,,regular,,,,,,puff sleeves,
57249,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
57250,Women Tops & Tunics,10,maroon,fitted,regular,default,casual,solid,solid,short sleeves,default,applique
57251,Women Tops & Tunics,10,black,regular,regular,default,casual,solid,solid,long sleeves,,tie-ups
57252,Women Tops & Tunics,10,default,,crop,round neck,,solid,,,,knitted
57253,Women Tops & Tunics,10,white,,,,,,solid,short sleeves,,
57254,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
57255,Women Tops & Tunics,10,red,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
57256,Women Tops & Tunics,10,default,fitted,crop,high,casual,solid,solid,short sleeves,default,applique
57257,Women Tops & Tunics,10,maroon,fitted,regular,high,casual,,,long sleeves,regular sleeves,
57258,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
57259,Women Tops & Tunics,10,,,,v-neck,,,,,,
57260,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,applique
57261,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
57262,Women Tops & Tunics,10,black,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,
57263,Women Tops & Tunics,10,,,,square neck,,,solid,three-quarter sleeves,,
57264,Women Tops & Tunics,10,black,,crop,round neck,,printed,,,regular sleeves,
57265,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,default
57266,Women Tops & Tunics,10,,,crop,round neck,casual,solid,solid,,,ruffles
57267,Women Tops & Tunics,10,,,,sweetheart neck,,,solid,,,knitted
57268,Women Tops & Tunics,10,maroon,regular,,,casual,,,three-quarter sleeves,,
57269,Women Tops & Tunics,10,,,,,,,,,,default
57270,Women Tops & Tunics,10,,,regular,,,,,,puff sleeves,
57271,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
57272,Women Tops & Tunics,10,,,,,,,,,,default
57273,Women Tops & Tunics,10,black,,,,,,,short sleeves,,
57274,Women Tops & Tunics,10,,,,sweetheart neck,,,solid,,,knitted
57275,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
57276,Women Tops & Tunics,10,pink,,regular,stylised,casual,,solid,,puff sleeves,
57277,Women Tops & Tunics,10,,,,,,,solid,three-quarter sleeves,,
57278,Women Tops & Tunics,10,black,regular,crop,stylised,casual,solid,solid,long sleeves,regular sleeves,tie-ups
57279,Women Tops & Tunics,10,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
57280,Women Tops & Tunics,10,yellow,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
57281,Women Tops & Tunics,10,black,regular,regular,default,casual,printed,solid,short sleeves,regular sleeves,ruffles
57282,Women Tops & Tunics,10,,regular,,v-neck,,,solid,long sleeves,regular sleeves,
57283,Women Tops & Tunics,10,,fitted,,round neck,casual,solid,,,regular sleeves,default
57284,Women Tops & Tunics,10,,fitted,,,casual,,,,puff sleeves,
57285,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57286,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,,
57287,Women Tops & Tunics,10,white,,crop,,,,,,,
57288,Women Tops & Tunics,10,yellow,regular,regular,stylised,casual,solid,solid,short sleeves,default,
57289,Women Tops & Tunics,10,peach,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,knitted
57290,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57291,Women Tops & Tunics,10,navy blue,default,,default,casual,default,floral,three-quarter sleeves,regular sleeves,
57292,Women Tops & Tunics,10,,,regular,sweetheart neck,,,solid,,regular sleeves,knitted
57293,Women Tops & Tunics,10,,regular,,round neck,,,,sleeveless,,
57294,Women Tops & Tunics,10,,,,,,,,,default,
57295,Women Tops & Tunics,10,multicolor,regular,crop,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
57296,Women Tops & Tunics,10,default,,,round neck,,,,,,
57297,Women Tops & Tunics,10,black,default,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,
57298,Women Tops & Tunics,10,white,fitted,,,,printed,,,,
57299,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
57300,Women Tops & Tunics,10,pink,boxy,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,
57301,Women Tops & Tunics,10,white,fitted,regular,,casual,,,,regular sleeves,knitted
57302,Women Tops & Tunics,10,white,regular,,,,solid,solid,,,
57303,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57304,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
57305,Women Tops & Tunics,10,default,regular,crop,default,casual,solid,solid,three-quarter sleeves,regular sleeves,
57306,Women Tops & Tunics,10,yellow,fitted,crop,high,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
57307,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
57308,Women Tops & Tunics,10,blue,,,,casual,,solid,,,knitted
57309,Women Tops & Tunics,10,default,,,round neck,,solid,,,,
57310,Women Tops & Tunics,10,,regular,,v-neck,,,solid,,,knitted
57311,Women Tops & Tunics,10,pink,,,,,,,,puff sleeves,
57312,Women Tops & Tunics,10,,regular,,,,,,long sleeves,,
57313,Women Tops & Tunics,10,red,boxy,regular,round neck,casual,printed,default,long sleeves,regular sleeves,
57314,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,default,short sleeves,,
57315,Women Tops & Tunics,10,multicolor,,regular,,,printed,,long sleeves,,
57316,Women Tops & Tunics,10,default,,regular,,casual,solid,,short sleeves,,
57317,Women Tops & Tunics,10,pink,regular,crop,default,casual,solid,solid,three-quarter sleeves,regular sleeves,
57318,Women Tops & Tunics,10,red,,,,,,default,,,
57319,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,
57320,Women Tops & Tunics,10,navy blue,fitted,regular,high,casual,solid,solid,short sleeves,default,
57321,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
57322,Women Tops & Tunics,10,,fitted,crop,high,casual,,solid,short sleeves,,
57323,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57324,Women Tops & Tunics,10,black,default,regular,square neck,casual,solid,solid,long sleeves,regular sleeves,applique
57325,Women Tops & Tunics,10,,,,,casual,,,,puff sleeves,
57326,Women Tops & Tunics,10,,,regular,high,,printed,default,,,
57327,Women Tops & Tunics,10,,,,,,,,,default,
57328,Women Tops & Tunics,10,white,fitted,regular,high,party,printed,default,long sleeves,regular sleeves,knitted
57329,Women Tops & Tunics,10,,,,square neck,,,,,,
57330,Women Tops & Tunics,10,pink,regular,,,,,default,,,
57331,Women Tops & Tunics,10,pink,fitted,,,,,,long sleeves,puff sleeves,
57332,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
57333,Women Tops & Tunics,10,,fitted,,high,,,default,,,
57334,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
57335,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,
57336,Women Tops & Tunics,10,,,,stylised,casual,,solid,,puff sleeves,
57337,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
57338,Women Tops & Tunics,10,,,crop,,,,,long sleeves,regular sleeves,
57339,Women Tops & Tunics,10,maroon,,,,,,,,,knitted
57340,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,default,long sleeves,sleeveless,waist tie-ups
57341,Women Tops & Tunics,10,default,,,,,default,floral,three-quarter sleeves,regular sleeves,
57342,Women Tops & Tunics,10,white,,,,,,,short sleeves,,
57343,Women Tops & Tunics,10,,regular,,,,,,short sleeves,puff sleeves,
57344,Women Tops & Tunics,10,multicolor,regular,regular,square neck,casual,solid,solid,short sleeves,,default
57345,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
57346,Women Tops & Tunics,10,,,,,,,solid,three-quarter sleeves,,ruffles
57347,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
57348,Women Tops & Tunics,10,pink,,regular,,,,,,regular sleeves,
57349,Women Tops & Tunics,10,pink,,crop,,,,,,,
57350,Women Tops & Tunics,10,black,default,,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57351,Women Tops & Tunics,10,default,,regular,,,,default,,regular sleeves,
57352,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
57353,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,
57354,Women Tops & Tunics,10,,fitted,,square neck,,,,,,
57355,Women Tops & Tunics,10,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
57356,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,quirky,three-quarter sleeves,regular sleeves,
57357,Women Tops & Tunics,10,default,,crop,,,,,,,
